recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_1_nbr_rednt_dist,USGS-05420400,1591,1.9100439974858576,3.394717102976882,-5.589379604691671,1.730697218398308,1.5087932081450313,-5.589379604691671,reg,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,107,1
nearest_1_nbr_rednt_dist,USGS-05446500,2788,3.9301721664275466,3.0526548104315268,-0.3282259012877453,1.5365689775946152,1.2142530124627022,-0.3282259012877453,reg,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,97,6
nearest_1_nbr_rednt_dist,USGS-05447500,2830,4.194579505300354,4.9559097077315775,0.2571974680128728,2.1226163731858776,1.6689213971097563,0.2571974680128728,reg,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,94,32
nearest_1_nbr_rednt_dist,USGS-05451210,367,7.679209809264304,10.665439720049866,0.6457750552005743,3.545702805069662,3.197856830524164,0.6457750552005743,reg,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,37,63
nearest_1_nbr_rednt_dist,USGS-05455100,746,5.425187667560323,5.735139838332465,0.7781943181191696,1.797646851260998,1.448536384936632,0.7781943181191696,reg,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,81,67
nearest_1_nbr_rednt_dist,USGS-05457000,593,8.864755480607082,7.231847262101069,-0.06943707727199366,2.209352381346241,1.8447023771263498,-0.06943707727199366,reg,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,22,54
nearest_1_nbr_rednt_dist,USGS-05464475,2086,5.820747842761266,6.078786860490691,0.6324392799090258,2.1554006940202397,1.5684926495501774,0.6324392799090258,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
nearest_1_nbr_rednt_dist,USGS-05464500,675,5.929303703703704,7.093945942101655,0.5515303321881396,2.057198529499523,1.7519916713926527,0.5515303321881396,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
nearest_1_nbr_rednt_dist,USGS-05481000,1254,10.755566188197767,10.786531375735951,0.6816251123040646,4.133486888447469,3.411086459258717,0.6816251123040646,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
nearest_1_nbr_rednt_dist,USGS-05482000,3548,5.492254791431793,5.064619530164537,0.7380762117021256,2.051804594684331,1.531589441925052,0.7380762117021256,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
nearest_1_nbr_rednt_dist,USGS-05482300,5937,10.42535960923025,9.233251966409297,0.17168274534598837,4.069994783073031,3.0012908580420854,0.17168274534598837,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
nearest_1_nbr_rednt_dist,USGS-05482500,5265,8.609840455840455,8.4158452762611,0.7038233914188714,3.15568415938408,2.4490877138827942,0.7038233914188714,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
nearest_1_nbr_rednt_dist,USGS-05483600,1490,6.735597315436242,8.616594289933275,-0.2956990483269797,6.27112551153727,5.090996861848255,-0.2956990483269797,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
nearest_1_nbr_rednt_dist,USGS-05484000,3657,5.460131255127154,7.159813519609017,0.5301972175653491,2.3993221052017315,1.9303425869147635,0.5301972175653491,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
nearest_1_nbr_rednt_dist,USGS-05484500,4857,6.890858554663373,6.471178923365951,0.7024133706337352,2.50852039319694,1.8519686267217397,0.7024133706337352,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
nearest_1_nbr_rednt_dist,USGS-05559900,1074,3.916852886405959,3.9324785824483555,-0.9865410070687868,1.95953241536936,1.6584925050731034,-0.9865410070687868,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
nearest_1_nbr_rednt_dist,USGS-05568705,1263,2.0326444972288202,3.9449230819020307,-0.721588271532331,2.994596141009296,2.547227366948449,-0.721588271532331,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
nearest_1_nbr_rednt_dist,USGS-06478513,1095,0.801095890410959,1.847651771187238,-4.2361078537790995,1.543378219740681,1.246372653953561,-4.2361078537790995,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
nearest_1_nbr_rednt_dist,USGS-06480000,464,1.4534482758620688,2.7213342083088152,-5.7286384537561315,1.8215720802857813,1.617907317222,-5.7286384537561315,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
nearest_1_nbr_rednt_dist,USGS-06481000,1139,1.471185250219491,1.916451629543762,-0.04540678009147481,1.0859804295284634,0.8568694621935582,-0.04540678009147481,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_1_nbr_rednt_dist,USGS-06603750,376,15.603989361702126,8.464356502319903,-2.2301773308001254,7.597528829320756,7.186620221493092,-2.2301773308001254,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
nearest_1_nbr_rednt_dist,USGS-06604440,807,4.132887236679058,5.342834072633008,-0.23177491046438425,2.9578123052000427,2.502884078728961,-0.23177491046438425,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
nearest_1_nbr_rednt_dist,USGS-06808500,2650,5.866245283018868,5.108756376932252,0.5491073493704475,2.036588898762038,1.7017453496537118,0.5491073493704475,reg,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,73,29
nearest_1_nbr_rednt_dist,USGS-06817000,3259,3.7622859772936486,4.739181217038218,0.4800133528609275,2.0668128061951982,1.6704204661877617,0.4800133528609275,reg,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,99,41
nearest_1_nbr_rednt_dist,USGS-06819550,1177,2.820280373831776,4.363366410199524,-0.18182091137816414,3.503236382104107,2.729919165851914,-0.18182091137816414,reg,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,103,105
nearest_1_nbr_rednt_dist,USGS-06899900,1193,1.4991617770326906,1.4627564922904117,-0.09786055295294727,2.3863228153172353,1.4849397463958214,-0.09786055295294727,reg,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,108,72
nearest_1_nbr_rednt_dist,USGS-06900050,1191,1.278253568429891,1.498151863902873,-0.08464028371739918,2.541721051373074,1.4572939432083802,-0.08464028371739918,reg,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,113,55
nearest_1_nbr_rednt_dist,USGS-06901500,1221,1.3981981981981981,1.9831640700047666,-0.1811055531074952,1.8035642624765849,1.3583521612214318,-0.1811055531074952,reg,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,111,46
nearest_1_nbr_rednt_dist,WQS0001,4408,5.200173309891107,5.336494008258336,0.6267103815554489,2.2629086150370203,1.643696496245519,0.6267103815554489,reg,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,83,16
nearest_1_nbr_rednt_dist,WQS0002,3363,5.140278899791852,5.4398026284170475,0.5530174344238465,2.3844254792633195,1.4203249814665377,0.5530174344238465,reg,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,84,76
nearest_1_nbr_rednt_dist,WQS0003,3040,6.388314190789474,6.104471275288808,0.4904351318100615,2.6719696091873475,1.8648501023084991,0.4904351318100615,reg,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,66,83
nearest_1_nbr_rednt_dist,WQS0004,526,6.6510607984790875,7.462801632319113,0.7637942711943562,2.3453103682820733,1.8849277844197667,0.7637942711943562,reg,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,60,108
nearest_1_nbr_rednt_dist,WQS0005,2969,4.857870586055911,5.5210237377177345,0.4938574792235422,2.8369343107234286,2.057919242841985,0.4938574792235422,reg,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,88,45
nearest_1_nbr_rednt_dist,WQS0006,1366,5.8028180014641295,6.555426112642051,0.5545165202776207,2.462279516963781,1.7197713401886308,0.5545165202776207,reg,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,75,12
nearest_1_nbr_rednt_dist,WQS0007,3254,5.565455307314075,5.8336044167659,0.37784473001565577,3.344420252641725,1.6686391792317234,0.37784473001565577,reg,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,78,7
nearest_1_nbr_rednt_dist,WQS0008,1795,6.537577532033426,12.050020972334243,-0.9655317340309422,8.43600447540768,7.348266588354765,-0.9655317340309422,reg,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,63,112
nearest_1_nbr_rednt_dist,WQS0009,996,6.978801616465864,8.1074699962953,-0.13817140476814593,3.5732655950831425,2.376458626337932,-0.13817140476814593,reg,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,50,88
nearest_1_nbr_rednt_dist,WQS0010,2560,5.718882074218749,5.83459183271043,0.4662353298101236,2.7577613408526114,1.8218149507981536,0.4662353298101236,reg,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,76,11
nearest_1_nbr_rednt_dist,WQS0011,1210,8.286577818181819,9.013169984186977,0.3871715964115967,2.828230099155503,1.982870820481608,0.3871715964115967,reg,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,30,106
nearest_1_nbr_rednt_dist,WQS0012,2148,8.63238668528864,10.743477793601194,-0.05194505404608463,3.92452956474077,2.783561861595637,-0.05194505404608463,reg,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,25,116
nearest_1_nbr_rednt_dist,WQS0013,1615,8.273151145510836,7.944148607150689,0.449234984336092,2.8060405108800057,1.9051108590782568,0.449234984336092,reg,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,31,98
nearest_1_nbr_rednt_dist,WQS0014,1582,7.490336833122629,11.449535228811232,-0.13100769716130634,4.9866261491803225,4.234595156838939,-0.13100769716130634,reg,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,39,109
nearest_1_nbr_rednt_dist,WQS0015,636,9.670317720125787,9.233456445939886,0.4068384832573847,1.660417614744654,1.2889337233136735,0.4068384832573847,reg,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_1_nbr_rednt_dist,WQS0016,767,11.862184719687091,9.389420864634905,-1.273497372213373,3.652401785365904,2.850043380162862,-1.273497372213373,reg,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,7,100
nearest_1_nbr_rednt_dist,WQS0017,533,7.444533358348968,9.364311066174821,0.01184763702128111,3.481107773141422,2.955033039678463,0.01184763702128111,reg,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,41,107
nearest_1_nbr_rednt_dist,WQS0018,582,8.483935807560137,8.862177725100436,0.35683994787978246,2.596970015955415,2.1786348284647308,0.35683994787978246,reg,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,27,73
nearest_1_nbr_rednt_dist,WQS0021,1070,7.719797663551401,8.253571408708519,0.12430771815837072,2.9550301645262005,2.1284299664452098,0.12430771815837072,reg,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,36,115
nearest_1_nbr_rednt_dist,WQS0023,2726,6.203825836390315,6.14089284954225,0.6192805274869895,2.3832209422745834,1.7409062637560555,0.6192805274869895,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
nearest_1_nbr_rednt_dist,WQS0024,2612,10.647552415773353,8.351930821197504,0.43479403534521643,5.862859557890363,4.720130379988683,0.43479403534521643,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
nearest_1_nbr_rednt_dist,WQS0025,2492,3.106362804975923,6.686384249843334,-7.278569889073294,4.429903184004163,3.794716520539309,-7.278569889073294,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
nearest_1_nbr_rednt_dist,WQS0026,948,1.0960159493670885,8.014322327159125,-90.56070674162038,7.067411275180472,6.918306377792037,-90.56070674162038,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
nearest_1_nbr_rednt_dist,WQS0027,1157,10.059664356093345,8.360088879215171,0.38069584326908723,3.8399678577299965,2.7931370040235466,0.38069584326908723,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
nearest_1_nbr_rednt_dist,WQS0028,260,8.698406384615383,8.696441430311937,0.4184074419104732,2.7746102684797203,1.901438230992244,0.4184074419104732,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
nearest_1_nbr_rednt_dist,WQS0032,2540,6.1745787401574805,7.161763305926886,0.33686534075421304,4.4525619911132495,3.1415498390573218,0.33686534075421304,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
nearest_1_nbr_rednt_dist,WQS0033,1914,4.975167189132706,5.088559738178363,0.5928670970860555,2.1204612196416486,1.605702910987561,0.5928670970860555,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
nearest_1_nbr_rednt_dist,WQS0034,813,4.058966789667896,5.216758485906385,0.20378016334162286,3.3452722796265237,2.7017350043655175,0.20378016334162286,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
nearest_1_nbr_rednt_dist,WQS0035,1669,8.361270221689635,6.877870979817632,0.007251227181711228,4.764122829786851,2.290107409858361,0.007251227181711228,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
nearest_1_nbr_rednt_dist,WQS0036,656,2.1876981707317076,4.418050395461117,-0.29720512146494316,4.337932339739682,3.2262642938988964,-0.29720512146494316,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
nearest_1_nbr_rednt_dist,WQS0037,987,7.182998986828774,8.472507773440901,0.45294395521030484,2.1877999313052414,1.533184809679922,0.45294395521030484,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
nearest_1_nbr_rednt_dist,WQS0038,2036,7.127554027504912,6.564564593824282,0.4059561819558498,4.511190777465464,2.8220356514856717,0.4059561819558498,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
nearest_1_nbr_rednt_dist,WQS0039,1299,7.343610469591994,10.571544224891046,-0.09155571000819496,4.9469519869802605,3.7437718211035254,-0.09155571000819496,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
nearest_1_nbr_rednt_dist,WQS0040,1637,6.663610262675625,5.135995208598086,0.23329985415224452,3.914659015243525,2.5288706090818764,0.23329985415224452,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
nearest_1_nbr_rednt_dist,WQS0041,320,6.695,7.379323527216911,-0.048390527816177364,4.0976684105397405,3.3454096127748487,-0.048390527816177364,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
nearest_1_nbr_rednt_dist,WQS0042,614,9.354201954397393,8.102502814333292,0.1074843248376458,2.9197958690445978,2.1113180071989177,0.1074843248376458,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
nearest_1_nbr_rednt_dist,WQS0043,1651,11.110502725620837,8.752179163358631,0.12009904204982269,6.067842138685614,5.263749173200181,0.12009904204982269,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_1_nbr_rednt_dist,WQS0044,1202,5.276173044925125,4.24579918384552,0.13469099928025818,3.464726494770431,1.7955148735141595,0.13469099928025818,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
nearest_1_nbr_rednt_dist,WQS0046,2536,6.19128548895899,7.52585978848325,0.6241655444422405,2.2812783533155248,1.8694220175088767,0.6241655444422405,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
nearest_1_nbr_rednt_dist,WQS0047,2498,9.875852682145718,8.317702520170434,0.43740114349780157,3.3035854674832597,2.6559853348453295,0.43740114349780157,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
nearest_1_nbr_rednt_dist,WQS0048,2348,12.337184838160136,8.390102144603631,0.2724909498751087,6.572038661753153,5.542050322933945,0.2724909498751087,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
nearest_1_nbr_rednt_dist,WQS0049,257,1.3534630350194552,1.9816803869207893,0.004898903144037181,3.480352879754911,2.0438028450040617,0.004898903144037181,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
nearest_1_nbr_rednt_dist,WQS0050,2225,7.363833707865168,6.225891775736648,0.3920327990977237,4.795870404933215,3.654362768538614,0.3920327990977237,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
nearest_1_nbr_rednt_dist,WQS0051,2464,8.948599837662337,6.81650764335479,0.5694066096774032,4.14321249528345,3.2176033463551623,0.5694066096774032,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
nearest_1_nbr_rednt_dist,WQS0052,240,3.0422499999999997,8.187432741125425,-30.386264404850472,6.095739457681809,5.376569416562717,-30.386264404850472,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
nearest_1_nbr_rednt_dist,WQS0053,2588,8.834857032457496,9.397530755543452,0.6475508793079913,3.842142990447796,3.1710264656864324,0.6475508793079913,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
nearest_1_nbr_rednt_dist,WQS0054,2383,13.95289550986152,9.87526463321713,0.08732219220658743,5.730121758364499,4.714766970221055,0.08732219220658743,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_1_nbr_rednt_dist,WQS0055,2504,15.81776357827476,11.704804387717202,0.2767237694683028,7.207117988550917,5.843560786125378,0.2767237694683028,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
nearest_1_nbr_rednt_dist,WQS0056,2197,16.21160218479745,10.785245449042721,-0.6055245831933145,9.502090769109879,6.469724230425543,-0.6055245831933145,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
nearest_1_nbr_rednt_dist,WQS0060,180,1.2102222222222223,11.746986054049598,-211.42534372238399,11.52282545606315,10.536763831827376,-211.42534372238399,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
nearest_1_nbr_rednt_dist,WQS0061,1125,6.494186666666666,5.80165574836731,0.30722248390338536,2.807755857223241,2.0635162361738417,0.30722248390338536,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
nearest_1_nbr_rednt_dist,WQS0062,327,9.066544342507646,8.352040120221059,0.5268864964449365,3.2309062971561877,2.693743359451994,0.5268864964449365,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
nearest_1_nbr_rednt_dist,WQS0063,1875,6.458608,5.631727474784851,0.03725295522977634,3.8641704120930385,2.133566055264791,0.03725295522977634,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
nearest_1_nbr_rednt_dist,WQS0064,1388,5.895381844380404,5.791155657438448,0.10179777046971128,3.7838125409197185,1.7175084854615181,0.10179777046971128,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
nearest_1_nbr_rednt_dist,WQS0065,1147,5.022371403661726,5.416510839304305,0.10497635742063505,3.735106989609131,2.5334914567476785,0.10497635742063505,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
nearest_1_nbr_rednt_dist,WQS0066,1439,4.789402362751911,5.287652472972539,0.252688581772056,2.943308089313083,2.47829013527558,0.252688581772056,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
nearest_1_nbr_rednt_dist,WQS0067,1519,6.625852534562212,9.260086017348721,-0.02568955342856749,4.254876047106772,3.47162958794946,-0.02568955342856749,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
nearest_1_nbr_rednt_dist,WQS0069,1115,5.921452914798207,7.021310849467735,0.29040119776520035,2.7737900104142486,1.9644580867065977,0.29040119776520035,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
nearest_1_nbr_rednt_dist,WQS0070,1247,6.98196471531676,7.889467643181037,0.6476101000631995,1.6275828581604344,1.25990496934464,0.6476101000631995,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
nearest_1_nbr_rednt_dist,WQS0071,1663,7.4610102224894765,5.379091698490419,-0.29294779663917647,3.315405799442156,2.453576094052624,-0.29294779663917647,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
nearest_1_nbr_rednt_dist,WQS0072,1103,4.221568449682683,3.849201023781289,0.22460715195585412,3.6065226364008494,1.7405404837582181,0.22460715195585412,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
nearest_1_nbr_rednt_dist,WQS0073,1303,7.887444359171144,11.231335788164703,-0.19139509212746697,5.685456190827536,4.412630363326757,-0.19139509212746697,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
nearest_1_nbr_rednt_dist,WQS0074,952,6.7911029411764705,8.990950320698634,0.20279939006039704,4.352758411943006,3.2106918757602947,0.20279939006039704,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
nearest_1_nbr_rednt_dist,WQS0080,1320,9.735818181818182,6.015714077696655,-0.08238629174206347,12.143455714926601,7.544507844426416,-0.08238629174206347,reg,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,16,79
nearest_1_nbr_rednt_dist,WQS0081,1484,7.965849056603774,8.854457715450915,0.6524067138174436,3.618427111062535,3.0521585757263265,0.6524067138174436,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,33,38
nearest_1_nbr_rednt_dist,WQS0083,1738,4.476616800920599,6.297529450563073,0.08242831690406172,3.00182471739669,2.312415515531467,0.08242831690406172,reg,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,92,22
nearest_1_nbr_rednt_dist,WQS0084,1597,7.048052598622418,5.424208174329589,0.2810596572814026,4.163419494625286,2.381570266251573,0.2810596572814026,reg,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,47,23
nearest_1_nbr_rednt_dist,WQS0091,1360,5.038352941176471,5.579004755966803,-0.7818107582493123,2.9893220423490368,2.010484568644973,-0.7818107582493123,reg,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,85,87
nearest_1_nbr_rednt_dist,WQS0102,904,7.01995575221239,7.714099819945023,0.05327424193574415,3.6591489532705976,2.3502960299074123,0.05327424193574415,reg,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,48,104
nearest_1_nbr_rednt_dist,WQS0103,712,6.630870786516854,7.612560560194294,0.3879669506142256,3.251736468550628,2.1643591596571246,0.3879669506142256,reg,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,61,95
nearest_1_nbr_rednt_dist,WQS0104,639,14.897480438184663,13.93808514486083,0.5871224753574777,5.805778454522529,4.8386688893576375,0.5871224753574777,reg,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,4,103
nearest_1_nbr_rednt_dist,WQS0107,400,2.0602500000000004,7.252051373720169,-2.709883284390303,5.7477826755233545,5.307162354612351,-2.709883284390303,reg,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,105,75
nearest_1_nbr_rednt_dist,WQS0108,484,3.6016115702479334,6.055983617286052,-0.03220671637320338,5.502250196701115,4.316907476472461,-0.03220671637320338,reg,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,100,78
nearest_1_nbr_rednt_dist,WQS0110,136,4.534558823529412,3.287885315277997,-1.1354814873695762,1.971103913212557,1.6663660996100482,-1.1354814873695762,reg,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,90,20
nearest_1_nbr_rednt_dist,WQS0111,1409,6.743761533002129,6.7838882146108395,-0.4116966411151479,3.666156088207123,2.5636958016191835,-0.4116966411151479,reg,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,55,92
nearest_1_nbr_rednt_dist,WQS0115,1436,4.521337047353761,4.739834384084744,0.771293741374221,1.8603648855119075,1.3392082353322288,0.771293741374221,reg,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,91,5
nearest_1_nbr_rednt_dist,WQS0118,487,10.1070636550308,7.369891298380231,0.2013455473042054,4.033626908547831,2.9671399222066515,0.2013455473042054,reg,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,13,28
nearest_1_nbr_rednt_dist,WQS0119,312,7.777275641025642,10.095271989321096,0.2798688715264104,2.978368679764162,2.5258184843185623,0.2798688715264104,reg,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,35,26
nearest_1_nbr_rednt_dist,WQS0120,182,6.714890109890111,8.42460791881268,-0.5247811880146436,2.031884778423673,1.7150916832095973,-0.5247811880146436,reg,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,57,49
nearest_1_nbr_rednt_dist,WQS0121,184,5.642663043478261,6.6348835955495415,0.35601186828312703,1.4491586111001329,1.1683987864204075,0.35601186828312703,reg,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,77,35
nearest_1_nbr_rednt_dist,WQS0122,108,8.457962962962963,8.23967409575427,0.4346654743197632,1.872554105164949,1.0378556210906416,0.4346654743197632,reg,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,28,70
nearest_1_nbr_rednt_dist,WQS0123,167,8.182395209580838,7.610983834295216,-0.29792326969905325,2.926030420962287,2.150550812932545,-0.29792326969905325,reg,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,32,56
nearest_1_nbr_rednt_dist,WQS0124,97,11.776082474226804,12.478477763146469,0.6890392195148216,4.010382078434841,3.112683595480378,0.6890392195148216,reg,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,8,61
nearest_1_nbr_rednt_dist,WQS0126,104,6.8525,9.238611858624678,0.2526105625396513,3.5259898560757854,2.8953363754199106,0.2526105625396513,reg,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,53,57
nearest_2_nbr_sign_area,USGS-05412500,3249,7.133207140658665,6.805684250074007,0.6229543278362799,1.866253418534086,1.3847154065123628,0.6229543278362799,reg,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,45,27
nearest_2_nbr_sign_area,USGS-05418110,593,9.180556492411467,9.490063039287548,0.5805450586113524,2.5119023694895484,1.7752680125566194,0.5805450586113524,reg,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,19,71
nearest_2_nbr_sign_area,USGS-05418400,608,6.921200657894737,5.904052268517645,0.4124736570916038,2.007572042320416,1.4252426239691283,0.4124736570916038,reg,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,51,48
nearest_2_nbr_sign_area,USGS-05418720,1094,7.595795246800731,6.845160173541667,0.2876043085887976,2.017912562414268,1.554372821351074,0.2876043085887976,reg,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,38,20
nearest_2_nbr_sign_area,USGS-05420400,1591,1.9100439974858576,3.6007092522795587,-7.059074246249578,1.9139976949633055,1.692753118449678,-7.059074246249578,reg,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,107,1
nearest_2_nbr_sign_area,USGS-05446500,2788,3.9301721664275466,3.121786844439623,-0.3687492788724631,1.5598327697414007,1.2340966311725687,-0.3687492788724631,reg,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,97,6
