recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_1_nbr_flag_dist,WQS0016,767,0.8435462842242504,0.4562456316765121,0.7659904688304997,0.7659904688304997,0.952225617648455,0.9151343705799152,0.021339889615774155,0.2892235236298027,0.8435462842242504,clf,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,2,100
nearest_1_nbr_flag_dist,WQS0017,533,0.28893058161350843,0.45921958826384446,0.5894870301202755,0.5894870301202755,0.4151723092901526,0.5316901408450704,0.14040683209896088,0.28908103319507966,0.28893058161350843,clf,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,35,107
nearest_1_nbr_flag_dist,WQS0018,582,0.35051546391752575,0.29099920170887333,0.728356157277726,0.728356157277726,0.6156038180328031,0.6612377850162866,0.09909090399742126,0.2067605838865612,0.35051546391752575,clf,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,26,73
nearest_1_nbr_flag_dist,WQS0021,1070,0.22149532710280373,0.13103299023949097,0.830529680226521,0.830529680226521,0.6754184340838532,0.5851528384279476,0.15799887478351593,0.16333041467725726,0.22149532710280373,clf,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,48,115
nearest_1_nbr_flag_dist,WQS0023,2726,0.16434336023477622,0.16898826524336505,0.914897838799699,0.914897838799699,0.7434602492989836,0.6871287128712871,0.304475873708725,0.0754415340953947,0.16434336023477622,clf,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,54,18
nearest_1_nbr_flag_dist,WQS0024,2612,0.5252679938744257,0.39094992865741274,0.906702012602276,0.906702012602276,0.9188125208448787,0.8360189573459716,0.16457350552082062,0.1494874220605636,0.5252679938744257,clf,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,13,63
nearest_1_nbr_flag_dist,WQS0025,2492,0.0036115569823434992,0.1645303806611434,0.3369803553049626,0.3369803553049626,0.002807962840860972,0.0079155672823219,0.01525023952126503,0.05926304762072377,0.0036115569823434992,clf,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,105,90
nearest_1_nbr_flag_dist,WQS0026,948,0.0,0.20226690118821958,,,,,,0.07530016620897602,0.0,clf,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,109,102
nearest_1_nbr_flag_dist,WQS0027,1157,0.4978392394122731,0.297308914620967,0.9167667694587875,0.9167667694587875,0.9163445979279755,0.8463999999999999,0.11031395196914673,0.17936473485325885,0.4978392394122731,clf,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,15,91
nearest_1_nbr_flag_dist,WQS0028,260,0.35,0.3116813627286599,0.8962546329410235,0.8962546329410235,0.8339357424043927,0.7835051546391752,0.25358137488365173,0.1271427385099037,0.35,clf,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,27,10
nearest_1_nbr_flag_dist,WQS0032,2540,0.2421259842519685,0.14101310147331866,0.8929435117727802,0.8929435117727802,0.6972945704551001,0.7137954701441318,0.11883679032325745,0.13417649047454422,0.2421259842519685,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,44,50
nearest_1_nbr_flag_dist,WQS0033,1914,0.08254963427377221,0.10452062572019764,0.9415494074565325,0.9415494074565325,0.6594644129044458,0.6868131868131867,0.31370899081230164,0.04342386598467646,0.08254963427377221,clf,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,80,4
nearest_1_nbr_flag_dist,WQS0034,813,0.09348093480934809,0.060110824479896754,0.8244304791830321,0.8244304791830321,0.5787288799912398,0.6144578313253012,0.14088121056556702,0.0657433226748616,0.09348093480934809,clf,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,76,62
nearest_1_nbr_flag_dist,WQS0035,1669,0.29418813660874776,0.3411848257407948,0.8283526222428155,0.8283526222428155,0.7615733939420537,0.7433439829605963,0.5511019825935364,0.12650743571716017,0.29418813660874776,clf,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,34,85
nearest_1_nbr_flag_dist,WQS0036,656,0.024390243902439025,0.026780586530704323,0.46855468750000007,0.46855468750000007,0.023782934415824533,0.06299212598425198,0.014087210409343243,0.024640418311804444,0.024390243902439025,clf,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,97,43
nearest_1_nbr_flag_dist,WQS0037,987,0.14285714285714285,0.2998856627028492,0.9599827305802862,0.9599827305802862,0.8110418089747344,0.7272727272727273,0.6863247156143188,0.09948735298630644,0.14285714285714285,clf,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,63,65
nearest_1_nbr_flag_dist,WQS0038,2036,0.27652259332023577,0.1921750733350753,0.8707498742914197,0.8707498742914197,0.7691059568343761,0.720226843100189,0.30402761697769165,0.12550739405724895,0.27652259332023577,clf,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,36,68
nearest_1_nbr_flag_dist,WQS0039,1299,0.3494996150885296,0.375603593432784,0.7975054088574929,0.7975054088574929,0.6346687909952005,0.6672369546621043,0.19948208332061768,0.18188659347134287,0.3494996150885296,clf,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,28,52
nearest_1_nbr_flag_dist,WQS0040,1637,0.16188149053145998,0.07022512774310309,0.9172754276912922,0.9172754276912922,0.6664420781011003,0.6812386156648451,0.12198735773563385,0.10762375963416293,0.16188149053145998,clf,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,56,37
nearest_1_nbr_flag_dist,WQS0041,320,0.228125,0.18271179468138143,0.7269147579169208,0.7269147579169208,0.46458104740471257,0.4944649446494465,0.0422334186732769,0.16995349764826034,0.228125,clf,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,46,14
nearest_1_nbr_flag_dist,WQS0042,614,0.3729641693811075,0.2424993377197109,0.9096750411160892,0.9096750411160892,0.8922742795431314,0.828752642706131,0.12976646423339844,0.13825086116964652,0.3729641693811075,clf,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,22,44
nearest_1_nbr_flag_dist,WQS0043,1651,0.6038764385221078,0.38417367699095184,0.739927734273156,0.739927734273156,0.8015257187708656,0.795876288659794,0.059571534395217896,0.2702795766507769,0.6038764385221078,clf,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_1_nbr_flag_dist,WQS0044,1202,0.04159733777038269,0.05179756023059483,0.7119965277777778,0.7119965277777778,0.26662570050583945,0.3939393939393939,0.3292919099330902,0.03988418397819302,0.04159733777038269,clf,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,89,31
nearest_1_nbr_flag_dist,WQS0046,2536,0.15694006309148265,0.3716803485621648,0.9345546723326642,0.9345546723326642,0.7940799324121748,0.7303851640513552,0.8192901611328125,0.14445443259248264,0.15694006309148265,clf,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,58,96
nearest_1_nbr_flag_dist,WQS0047,2498,0.567253803042434,0.276060895045833,0.8563048015474837,0.8563048015474837,0.8870074524549523,0.81483771251932,0.0656881034374237,0.2567635348824496,0.567253803042434,clf,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,11,111
nearest_1_nbr_flag_dist,WQS0048,2348,0.6226575809199318,0.39063840845736214,0.9257340975132244,0.9257340975132244,0.9497023888432865,0.8968177434908389,0.15435583889484406,0.19400048520455832,0.6226575809199318,clf,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,8,81
nearest_1_nbr_flag_dist,WQS0049,257,0.023346303501945526,0.024077399992583327,0.8559096945551129,0.8559096945551129,0.08258529790974922,0.21052631578947367,0.03720339760184288,0.022241386050610313,0.023346303501945526,clf,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,99,74
nearest_1_nbr_flag_dist,WQS0050,2225,0.3793258426966292,0.2316167770824238,0.8477676901482887,0.8477676901482887,0.7666972007461457,0.7147177419354839,0.15025050938129425,0.1847397166007682,0.3793258426966292,clf,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,21,77
nearest_1_nbr_flag_dist,WQS0051,2464,0.45616883116883117,0.2572718056262011,0.9540427311839381,0.9540427311839381,0.9545917134569835,0.8736059479553903,0.1342972218990326,0.162858943036448,0.45616883116883117,clf,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,16,82
nearest_1_nbr_flag_dist,WQS0052,240,0.0,0.21453366056084633,,,,,,0.10673840901496007,0.0,clf,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,109,93
nearest_1_nbr_flag_dist,WQS0053,2588,0.3821483771251932,0.4597473362737106,0.8906166708085375,0.8906166708085375,0.8359846488583429,0.7707558859975217,0.3775325119495392,0.13838242044319493,0.3821483771251932,clf,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,20,110
nearest_1_nbr_flag_dist,WQS0054,2383,0.7201007133864876,0.3698951258186127,0.8782470652785497,0.8782470652785497,0.9563841331835838,0.8569797316585783,0.055579591542482376,0.27599188412142117,0.7201007133864876,clf,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_1_nbr_flag_dist,WQS0055,2504,0.7823482428115016,0.38078808704593453,0.9156909301225584,0.9156909301225584,0.9613936687140052,0.939440203562341,0.14320634305477142,0.30743046903493804,0.7823482428115016,clf,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,4,113
nearest_1_nbr_flag_dist,WQS0056,2197,0.8215748748293127,0.29755955912227056,0.7463423596585449,0.7463423596585449,0.9325927922973134,0.9062901155327343,0.03811488673090935,0.427095896914498,0.8215748748293127,clf,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,3,86
nearest_1_nbr_flag_dist,WQS0060,180,0.0,0.5601302890313996,,,,,,0.41752715881067276,0.0,clf,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,109,80
nearest_1_nbr_flag_dist,WQS0061,1125,0.1351111111111111,0.07336952142458823,0.7815221507004921,0.7815221507004921,0.4535478841382243,0.41666666666666674,0.3416461944580078,0.10226169219248321,0.1351111111111111,clf,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,65,53
nearest_1_nbr_flag_dist,WQS0062,327,0.5779816513761468,0.389657423709055,0.9316386780154896,0.9316386780154896,0.9328337564734721,0.9254498714652956,0.16700485348701477,0.1652343993107465,0.5779816513761468,clf,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,10,60
nearest_1_nbr_flag_dist,WQS0063,1875,0.06826666666666667,0.08808524386733771,0.8370264202919291,0.8370264202919291,0.41999557234851814,0.4453781512605042,0.398208886384964,0.054367462495471364,0.06826666666666667,clf,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,84,66
nearest_1_nbr_flag_dist,WQS0064,1388,0.05043227665706052,0.05062050240245844,0.7497723823975722,0.7497723823975722,0.3671446248322189,0.41860465116279066,0.2650492787361145,0.0417649549223293,0.05043227665706052,clf,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,86,40
nearest_1_nbr_flag_dist,WQS0065,1147,0.08456843940714909,0.08434717170731754,0.7403043691703486,0.7403043691703486,0.2923262870749008,0.3636363636363636,0.4933951795101166,0.07807802021267202,0.08456843940714909,clf,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,78,13
nearest_1_nbr_flag_dist,WQS0066,1439,0.034051424600416956,0.08816871489317281,0.7439362795477903,0.7439362795477903,0.12766266666954626,0.19014084507042253,0.1336328536272049,0.03642050768221415,0.034051424600416956,clf,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,94,34
nearest_1_nbr_flag_dist,WQS0067,1519,0.3344305464121132,0.24764208851223954,0.8215417805711972,0.8215417805711972,0.6345806620704305,0.729198184568835,0.16150689125061035,0.181844241904109,0.3344305464121132,clf,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,30,25
nearest_1_nbr_flag_dist,WQS0069,1115,0.09417040358744394,0.11832675049540842,0.9227675624705328,0.9227675624705328,0.8370854963130505,0.7661691542288558,0.47640982270240784,0.03926817775143825,0.09417040358744394,clf,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,75,30
nearest_1_nbr_flag_dist,WQS0070,1247,0.14354450681635927,0.21137557483151997,0.9739423137279518,0.9739423137279518,0.8843808240916987,0.8481675392670157,0.44444820284843445,0.056814079714246186,0.14354450681635927,clf,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,62,58
nearest_1_nbr_flag_dist,WQS0071,1663,0.1274804570054119,0.233317085087604,0.9033230173075172,0.9033230173075172,0.7342296267369427,0.7355163727959697,0.7173404097557068,0.07516074475967155,0.1274804570054119,clf,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,69,89
nearest_1_nbr_flag_dist,WQS0072,1103,0.03626473254759746,0.0342937965817405,0.715475070555033,0.715475070555033,0.14894161639086173,0.2777777777777778,0.13262484967708588,0.03316856919636158,0.03626473254759746,clf,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,92,59
nearest_1_nbr_flag_dist,WQS0073,1303,0.23100537221795855,0.4146786438914463,0.8567400083553821,0.8567400083553821,0.5943020373966104,0.649390243902439,0.705291748046875,0.1661412725402631,0.23100537221795855,clf,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,45,101
nearest_1_nbr_flag_dist,WQS0074,952,0.27205882352941174,0.3438476092346451,0.888231459660031,0.888231459660031,0.7733919332359804,0.7413249211356466,0.3724590539932251,0.11850709921032289,0.27205882352941174,clf,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,40,84
nearest_1_nbr_flag_dist,WQS0080,1320,0.31212121212121213,0.036264013429172334,0.5990654805183696,0.5990654805183696,0.40606230877118066,0.5268542199488492,0.008043529465794563,0.2867954047162038,0.31212121212121213,clf,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,32,79
nearest_1_nbr_flag_dist,WQS0081,1484,0.3524258760107817,0.3208298204263366,0.932225832316958,0.932225832316958,0.9152631490438459,0.8264462809917356,0.3929610848426819,0.09945330420660864,0.3524258760107817,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,24,38
nearest_1_nbr_flag_dist,WQS0083,1738,0.07249712313003452,0.22372580566138064,0.9183504667375635,0.9183504667375635,0.5124701711866935,0.5286624203821656,0.7466802000999451,0.10410896429907583,0.07249712313003452,clf,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,82,22
nearest_1_nbr_flag_dist,WQS0084,1597,0.1659361302442079,0.14297183686820703,0.8900461782537255,0.8900461782537255,0.6966894643714353,0.6706827309236947,0.3798500895500183,0.08323843382167627,0.1659361302442079,clf,lofo,92,24,6,4336923145.886725,7.0,17,20156098820.032166,53,23
nearest_1_nbr_flag_dist,WQS0091,1360,0.008088235294117648,0.05650524654398289,0.5640204865556979,0.5640204865556979,0.010186687082012726,0.026954177897574122,0.0574975423514843,0.013521696777839133,0.008088235294117648,clf,lofo,84,32,0,123813161.44025664,1.0,16,219501748760.5059,103,87
nearest_1_nbr_flag_dist,WQS0102,904,0.2234513274336283,0.3885748943198571,0.8087888917096838,0.8087888917096838,0.48616526855574677,0.564625850340136,0.40949058532714844,0.17461745716085292,0.2234513274336283,clf,lofo,92,24,6,30357917.00897114,4.0,17,20156098820.032166,47,104
nearest_1_nbr_flag_dist,WQS0103,712,0.17275280898876405,0.4295853990538234,0.837274145237208,0.837274145237208,0.5988753359757073,0.5326876513317191,0.497102290391922,0.18548189299785936,0.17275280898876405,clf,lofo,92,24,6,62923752.995246746,4.0,17,20156098820.032166,51,95
nearest_1_nbr_flag_dist,WQS0104,639,0.6384976525821596,0.680773838468374,0.879832993803582,0.879832993803582,0.9421205924213669,0.8396572827417381,0.6756799221038818,0.1539540331567692,0.6384976525821596,clf,lofo,93,23,7,31999677.621540554,4.0,23,36311112764.04411,7,103
nearest_1_nbr_flag_dist,WQS0107,400,0.0025,0.2010023818537593,0.12531328320802004,0.12531328320802004,0.002857142857142857,0.005698005698005697,0.07003922760486603,0.06307145452694024,0.0025,clf,lofo,93,23,7,262551312.8771994,6.0,23,36311112764.04411,106,75
nearest_1_nbr_flag_dist,WQS0108,484,0.08264462809917356,0.1261640475477931,0.6569256756756756,0.6569256756756756,0.3504390231752189,0.3793103448275862,0.5159463882446289,0.07903289507618817,0.08264462809917356,clf,lofo,93,23,7,239984717.77238503,7.0,23,36311112764.04411,79,78
nearest_1_nbr_flag_dist,WQS0110,136,0.0,0.017608877887730214,,,,,,0.00036632734057506647,0.0,clf,lofo,84,32,0,4828701526.292346,5.0,16,219501748760.5059,109,20
nearest_1_nbr_flag_dist,WQS0111,1409,0.03761533002129169,0.11558407368078945,0.7605053709578672,0.7605053709578672,0.13374984864947556,0.2331288343558282,0.43016377091407776,0.05717210508240541,0.03761533002129169,clf,lofo,84,32,0,87572002.85031445,1.0,16,219501748760.5059,91,92
nearest_1_nbr_flag_dist,WQS0115,1436,0.13440111420612813,0.0911509628290269,0.9696684854876427,0.9696684854876427,0.8193996921820812,0.7682119205298013,0.15036262571811676,0.06263659588916916,0.13440111420612813,clf,lofo,93,23,7,34597922669.480576,21.0,23,36311112764.04411,66,5
nearest_1_nbr_flag_dist,WQS0118,487,0.41683778234086244,0.20810983201691563,0.9394643724415458,0.9394643724415458,0.892728847685572,0.8628318584070795,0.0754767432808876,0.1811222609036874,0.41683778234086244,clf,lofo,84,32,0,4010611001.5703983,5.0,16,219501748760.5059,18,28
nearest_1_nbr_flag_dist,WQS0119,312,0.2980769230769231,0.3996284076621613,0.9107625079785928,0.9107625079785928,0.8383085967993283,0.7472527472527474,0.6475165486335754,0.12931407601832826,0.2980769230769231,clf,lofo,95,21,21,4095770693.377658,3.0,4,6091000542.641271,33,26
nearest_1_nbr_flag_dist,WQS0120,182,0.04945054945054945,0.31190038222696753,0.9576107899807322,0.9576107899807322,0.5970300940889176,0.5333333333333333,0.6774120926856995,0.12975145273283448,0.04945054945054945,clf,lofo,84,32,24,1135453626.211462,3.0,4,2869078023.880161,87,49
nearest_1_nbr_flag_dist,WQS0121,184,0.021739130434782608,0.11808086541967223,0.975,0.975,0.6541666666666667,0.75,0.5403114557266235,0.03185298444859569,0.021739130434782608,clf,lofo,84,32,24,2318460379.2568507,3.0,4,2869078023.880161,101,35
nearest_1_nbr_flag_dist,WQS0122,108,0.16666666666666666,0.19175481706581735,0.9728395061728395,0.9728395061728395,0.8693688128833057,0.8372093023255813,0.3404111862182617,0.06243144671897267,0.16666666666666666,clf,lofo,84,32,0,469649397.2815774,3.0,16,219501748760.5059,52,70
nearest_1_nbr_flag_dist,WQS0123,167,0.19760479041916168,0.252820194091001,0.8109452736318408,0.8109452736318408,0.46897425850608176,0.6111111111111112,0.2421594262123108,0.14132449261665248,0.19760479041916168,clf,lofo,84,32,0,949606010.3527567,3.0,16,219501748760.5059,49,56
nearest_1_nbr_flag_dist,WQS0124,97,0.7010309278350515,0.716939079700057,0.9979716024340771,0.9979716024340771,0.9991283011137946,0.9927007299270074,0.5677530169487,0.07428226060944326,0.7010309278350515,clf,lofo,84,32,26,687436885.3600622,1.0,2,2297957017.73755,6,61
nearest_1_nbr_flag_dist,WQS0126,104,0.16346153846153846,0.29663129913835573,0.9803921568627451,0.9803921568627451,0.9148588635756509,0.8888888888888888,0.7978772521018982,0.08797970740386758,0.16346153846153846,clf,lofo,95,21,21,895921174.0021265,3.0,4,6091000542.641271,55,57
nearest_1_nbr_rednt_area,USGS-05412500,3249,0.16097260695598645,0.12194859440472561,0.917648408007867,0.917648408007867,0.6546103810933883,0.6353591160220994,0.25887030363082886,0.08679086265223578,0.16097260695598645,clf,lofo,84,32,0,4023995308.2782063,6.0,16,219501748760.5059,57,27
nearest_1_nbr_rednt_area,USGS-05418110,593,0.27318718381112983,0.24608147956594248,0.9661424765833119,0.9661424765833119,0.9334303956960064,0.8516129032258065,0.32158687710762024,0.07593498287928518,0.27318718381112983,clf,lofo,95,21,1,317914271.79985124,5.0,3,4828701526.292346,39,71
nearest_1_nbr_rednt_area,USGS-05418400,608,0.1299342105263158,0.13738435991782402,0.9498935177430549,0.9498935177430549,0.7453200867776761,0.7227722772277229,0.19669780135154724,0.062439127352631824,0.1299342105263158,clf,lofo,95,21,1,1303119353.109255,5.0,3,4828701526.292346,67,48
nearest_1_nbr_rednt_area,USGS-05418720,1094,0.14716636197440586,0.1326733841526729,0.8905920259897612,0.8905920259897612,0.560466050550379,0.5916114790286975,0.15071557462215424,0.09270738864041579,0.14716636197440586,clf,lofo,95,21,1,4828701526.292346,5.0,3,4828701526.292346,61,20
nearest_1_nbr_rednt_area,USGS-05420400,1591,0.0,0.025971273350161174,,,,,,0.0019590009623268166,0.0,clf,lofo,84,32,0,219501748760.5059,19.0,16,219501748760.5059,109,1
nearest_1_nbr_rednt_area,USGS-05446500,2788,0.002152080344332855,0.026309726454973637,0.7931044811885933,0.7931044811885933,0.007705413506705736,0.022727272727272728,0.07230793684720993,0.003177444570730496,0.002152080344332855,clf,lofo,95,21,2,24761363614.062588,0.0,1,24761363614.062588,107,6
nearest_1_nbr_rednt_area,USGS-05447500,2830,0.02685512367491166,0.05807348336142491,0.8824914956235905,0.8824914956235905,0.20258298405997768,0.294478527607362,0.12953782081604004,0.024597654522509563,0.02685512367491166,clf,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,96,32
nearest_1_nbr_rednt_area,USGS-05451210,367,0.33787465940054495,0.5356346294892906,0.9740475242267357,0.9740475242267357,0.9528584932310007,0.8714285714285716,0.6694019436836243,0.15192382598587523,0.33787465940054495,clf,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,29,63
nearest_1_nbr_rednt_area,USGS-05455100,746,0.1380697050938338,0.14430897993887037,0.9382974225792327,0.9382974225792327,0.7036151136096707,0.6910569105691057,0.2205449491739273,0.06785448725811269,0.1380697050938338,clf,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,64,67
nearest_1_nbr_rednt_area,USGS-05457000,593,0.2748735244519393,0.1023887761634528,0.8438721643601084,0.8438721643601084,0.7236443933698643,0.6905537459283388,0.10104811936616898,0.18312426383304134,0.2748735244519393,clf,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,38,54
nearest_1_nbr_rednt_area,USGS-05464475,2086,0.10690316395014382,0.2723265583559956,0.939363195001071,0.939363195001071,0.7232886846986117,0.6374695863746959,0.8393122553825378,0.10316705162283014,0.10690316395014382,clf,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,73,97
nearest_1_nbr_rednt_area,USGS-05464500,675,0.07703703703703704,0.3019461214211252,0.8998487467588591,0.8998487467588591,0.601617293745231,0.654867256637168,0.755460798740387,0.14906066467998563,0.07703703703703704,clf,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,81,8
nearest_1_nbr_rednt_area,USGS-05481000,1254,0.5661881977671451,0.4521112934949153,0.9388268951946975,0.9388268951946975,0.9505835949321793,0.8985879332477535,0.2267393320798874,0.12689842120727057,0.5661881977671451,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,12,38
nearest_1_nbr_rednt_area,USGS-05482000,3548,0.15670800450958286,0.11975318307462311,0.9446551715846574,0.9446551715846574,0.8017097214724352,0.7155824508320726,0.17478017508983612,0.07836708547950831,0.15670800450958286,clf,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,59,9
nearest_1_nbr_rednt_area,USGS-05482300,5937,0.5213070574364157,0.44284040197298363,0.8618162935610432,0.8618162935610432,0.8972280161102784,0.8127917026793431,0.4791001081466675,0.1500522162273332,0.5213070574364157,clf,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,14,42
nearest_1_nbr_rednt_area,USGS-05482500,5265,0.39487179487179486,0.33155718669083045,0.9440344013476468,0.9440344013476468,0.9199536592226131,0.847347695158675,0.22753751277923584,0.09969783085450251,0.39487179487179486,clf,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,19,24
nearest_1_nbr_rednt_area,USGS-05483600,1490,0.2442953020134228,0.25780157291724176,0.55816807526399,0.55816807526399,0.4532060964394113,0.40287769784172667,0.5899885296821594,0.2133972625456944,0.2442953020134228,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,43,50
nearest_1_nbr_rednt_area,USGS-05484000,3657,0.12824719715613891,0.11908662811075489,0.9634660761437479,0.9634660761437479,0.7984867751818056,0.7366071428571429,0.34689861536026,0.05603030608211464,0.12824719715613891,clf,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,68,33
nearest_1_nbr_rednt_area,USGS-05484500,4857,0.2625077208153181,0.19570876927522873,0.953088645843597,0.953088645843597,0.8824680061480005,0.8174846625766871,0.26284587383270264,0.09134448459767837,0.2625077208153181,clf,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,41,15
nearest_1_nbr_rednt_area,USGS-05559900,1074,0.0,0.04019509219552357,,,,,,0.005670487917715063,0.0,clf,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,109,3
nearest_1_nbr_rednt_area,USGS-05568705,1263,0.022169437846397466,0.05033014611040942,0.8289473684210527,0.8289473684210527,0.08498096400718677,0.20618556701030924,0.11576738208532333,0.021922569787776493,0.022169437846397466,clf,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,100,69
nearest_1_nbr_rednt_area,USGS-06478513,1095,0.0009132420091324201,0.028919371564502586,0.913162705667276,0.913162705667276,0.010416666666666666,0.020618556701030924,0.06532933562994003,0.0021927252694459317,0.0009132420091324201,clf,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,108,2
nearest_1_nbr_rednt_area,USGS-06480000,464,0.0,0.044668946212462694,,,,,,0.0029844181264352455,0.0,clf,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,109,19
nearest_1_nbr_rednt_area,USGS-06481000,1139,0.0,0.028937621356934125,,,,,,0.0011456595107821957,0.0,clf,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_1_nbr_rednt_area,USGS-06603750,376,0.8537234042553191,0.3006701731826476,0.897649391107335,0.897649391107335,0.9827019135035232,0.9361702127659574,0.035543687641620636,0.42036924671240955,0.8537234042553191,clf,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,1,99
nearest_1_nbr_rednt_area,USGS-06604440,807,0.03593556381660471,0.17179282046069738,0.9869692403155748,0.9869692403155748,0.8536529230982738,0.8363636363636363,0.5228110551834106,0.04875324617791968,0.03593556381660471,clf,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,93,47
nearest_1_nbr_rednt_area,USGS-06808500,2650,0.07207547169811321,0.14134723914260008,0.9654575882163822,0.9654575882163822,0.5922416739976667,0.6554621848739495,0.40767914056777954,0.04759809035673721,0.07207547169811321,clf,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,83,29
nearest_1_nbr_rednt_area,USGS-06817000,3259,0.04664007364222154,0.06078215909581123,0.9182025307878644,0.9182025307878644,0.3988731529690858,0.4986301369863014,0.24559472501277924,0.03485773709132627,0.04664007364222154,clf,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,88,41
nearest_1_nbr_rednt_area,USGS-06819550,1177,0.03313508920985556,0.057009967531417016,0.5244243161642107,0.5244243161642107,0.03637674922470847,0.08695652173913045,0.03032982349395752,0.03717501634465318,0.03313508920985556,clf,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,95,105
